name,price,stock_quantity
Instant Noodles Original,12.5,150
Instant Noodles Spicy,12.5,120
Instant Noodles Beef,13.75,95
Canned Sardines 155g,19.0,80
Canned Sardines 425g,38.5,60
Canned Tuna 180g,29.0,70
Tomato Sauce 250g,22.0,90
Tomato Sauce 500g,39.5,55
Soy Sauce 250ml,15.75,100
Soy Sauce 1L,45.0,45
Vinegar 350ml,11.0,110
Vinegar 1L,28.0,50
Fish Sauce 200ml,18.5,85
Cooking Oil 500ml,65.0,75
Cooking Oil 1L,118.0,40
Margarine 100g,22.0,90
White Sugar 1kg,58.0,65
Brown Sugar 500g,32.0,70
All-Purpose Flour 1kg,42.0,55
Cornstarch 200g,18.0,80
Salt Iodized 250g,8.0,200
Black Pepper Ground 50g,24.0,60
Garlic Powder 50g,19.0,75
Onion Powder 50g,19.0,70
MSG 100g,12.0,120
Bouillon Cubes 6s,14.0,100
Bagoong Shrimp 250g,32.0,45
Coconut Milk 400ml,35.0,55
Evaporated Milk 370ml,29.0,85
Condensed Milk 300ml,28.0,80
Powdered Milk 150g,62.0,40
Coffee 3-in-1 10s,48.0,95
Coffee Powder 100g,55.0,60
Tea Bags 25s,36.0,70
Hot Chocolate 250g,78.0,35
Oats Instant 200g,38.0,65
Cornflakes 200g,52.0,50
Graham Crackers 200g,45.0,80
Skyflakes Crackers 400g,39.0,75
Cheese Crackers 150g,34.0,90
Peanut Butter 200g,48.0,60
Jam Strawberry 250g,52.0,45
Mayonnaise 200ml,38.0,70
Ketchup 320ml,28.0,85
Banana Ketchup 320ml,28.0,90
Chili Sauce 320ml,30.0,65
Oyster Sauce 230ml,35.0,60
Sesame Oil 150ml,58.0,30
Bihon Noodles 500g,32.0,70
Sotanghon 250g,28.0,65
Pancit Canton 100g,16.0,110
Spaghetti 500g,38.0,55
Elbow Pasta 500g,36.0,50
Rice 5kg,275.0,30
Rice 25kg,1350.0,0
Bread Crumbs 200g,26.0,75
Breading Mix 200g,22.0,80
Baking Powder 100g,32.95,60
Baking Soda 250g,25.25,55
Yeast Dry 11g,18.0,70
Vanilla Extract 30ml,24.0,50
Food Color Red 30ml,14.0,65
Shampoo Sachet 12ml,6.0,300
Conditioner Sachet 10ml,6.0,250
Soap Bath 135g,18.0,150
Dishwashing Liquid 250ml,32.0,90
Laundry Detergent 35g,7.0,200
Fabric Conditioner 24ml,9.0,180
Bleach 500ml,28.0,60
Toilet Bowl Cleaner 500ml,35.0,45
Toothpaste 75ml,38.0,85
Toothbrush Soft,22.0,100
Deodorant Roll-on 40ml,45.0,70
Sanitary Napkin Regular 10s,38.0,80
Facial Tissue 100s,28.0,90
Wet Wipes 10s,22.0,110
Rubbing Alcohol 250ml,35.0,95
Cotton Balls 50s,18.0,120
Band-Aid 10s,22.0,85
Paracetamol 500mg 10s,24.0,75
Mosquito Coil 10s,35.0,60
Naphthalene Balls 100g,18.0,70
Ziplock Bags Small 10s,16.0,90
Aluminum Foil 12in,38.0,55
Cling Wrap 12in,35.0,50
Candle White 12s,22.0,80
Matches 3s,10.0,150
Ice Candy Bag 100s,18.0,100
Plastic Cups 25s,28.0,75
Styro Cup 12oz 25s,32.0,65
Straw 100s,14.0,100
Paper Bag Small 10s,18.0,85
Rubber Band 50g,16.0,90
Ballpen Blue,8.0,200
Notebook 80L,32.0,60
Scotch Tape 1in,18.0,70
Garbage Bag Large 5s,35.0,80
Face Mask 50s,45.0,90
Disposable Gloves 50s,55.0,40
Cooking Gas 11kg,850.00,5
